,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
26664,10658144.0,2024-04-08 18:08:16.657,0,0.0,0.0,2,2,2,2,2,2.726,0,0.0,1,,1,3,0.0,0.0,173923.0
26671,10668912.0,2024-04-10 21:47:44.064,0,0.0,0.0,16,1,1,1,1,2.726,0,0.0,1,,1,2,0.0,,54230.0
26683,10599342.0,2024-04-03 04:38:08.220,0,0.0,0.0,2,1,1,1,1,2.726,0,0.01,1,1.57385683381092,1,6,1.1,,287215.0
26684,10421104.0,2024-04-27 01:36:37.329,0,0.0,0.0,10,0,0,0,0,0.842,0,0.02,1,,1,17,0.0,,434.0
26685,10335136.0,2024-04-16 07:23:30.234,0,0.0,0.0,26,2,2,2,2,19.282,0,0.0,2,0.4212752069609604,1,25,0.0,0.0,107239.0
26686,10757228.0,2024-05-05 22:24:48.873,0,0.0,0.0,32,8,7,7,7,6.494,0,0.0,1,,1,6,0.0,0.0,501868.0
26687,10753019.0,2024-05-04 16:41:28.496,0,0.0,0.0,5,5,5,4,4,9.32,0,0.0,1,,1,6,0.0,0.1363636363636363,345761.0
26694,10668686.0,2024-04-10 20:37:23.043,0,0.0,0.0,3,3,3,3,3,5.452,0,0.01,1,1.3321891757554558,1,3,0.0,,110085.0
26695,10664395.0,2024-04-10 10:00:32.394,0,0.0,0.0,11,13,11,11,10,25.976,0,0.0,1,3.8720181129052937,1,8,1.3,0.0,372912.0
26706,10670812.0,2024-04-11 14:06:42.641,0,0.0,0.0,7,1,1,1,1,18.64,0,0.0,1,0.0,1,2,0.1,1.0,64362.0
26711,10624739.0,2024-04-01 05:29:05.100,0,0.0,0.0,19,5,5,5,5,94.0,0,0.0,1,0.0,1,4,0.0,0.25,193373.0
26714,10663339.0,2024-04-09 19:17:25.995,0,0.0,0.0,7,0,0,0,0,28.06,0,0.0,1,8.375220594109745,1,3,1.8,0.0,1113.0
26724,10753790.0,2024-05-04 21:51:03.451,0,0.0,0.0,23,7,6,5,5,61.01558,0,0.0,1,6.375201337783773,1,6,0.3,0.4,299408.0
26725,10624150.0,2024-04-01 03:03:29.661,0,0.0,0.0,11,4,3,3,3,14.672,1,0.0,1,0.7691397792339181,1,6,0.0,0.0,117458.0
26740,10664119.0,2024-04-09 21:34:23.619,0,0.0,0.0,10,2,2,2,2,28.38,0,0.0,1,,1,3,0.0,0.0,88411.0
26750,10671376.0,2024-04-11 13:15:38.517,0,0.0,0.0,4,0,0,0,0,11.104,0,0.01,1,5.328756703021822,1,1,0.0,0.0,874.0
26756,10724258.0,2024-04-25 14:41:21.003,0,0.0,0.0,9,2,2,1,1,27.96,0,0.0,1,4.740482432443737,1,5,0.6,0.3076923076923077,141537.0
26757,10669709.0,2024-04-11 23:24:42.696,0,0.0,0.0,2,2,2,2,2,1.784,0,0.02,1,,1,2,0.0,,514389.0
26763,10685969.0,2024-04-15 03:49:03.793,0,0.0,0.0,24,3,2,2,2,1025.36,1,0.0,2,30.73878362209782,1,5,2.5,0.0913705583756345,170557.0
26767,10750711.0,2024-05-03 22:12:37.848,0,0.0,0.0,4,0,0,0,0,423.5,0,0.01,1,59.26620031687539,1,1,0.0,0.6296296296296297,2360.0
26771,10641827.0,2024-04-05 02:07:59.679,0,0.0,0.0,14,1,1,1,1,2.726,0,0.0,1,,1,5,0.0,0.0,51673.0
26773,10649392.0,2024-04-07 06:01:16.627,0,0.0,0.0,6,2,2,1,1,2.726,0,0.0,1,1.9275730855145288,1,5,0.0,,368557.0
26777,10686727.0,2024-04-16 03:36:13.031,0,0.0,0.0,8,9,8,8,8,119.67000000000002,1,0.0,1,7.9925250589648975,1,8,0.0,0.0392156862745098,406393.0
26779,10695142.0,2024-04-22 23:44:17.902,0,0.0,0.0,10,2,2,2,2,3.668,0,0.0,1,,1,9,0.0,0.0638297872340425,138355.0
26783,10681920.0,2024-04-14 04:28:13.658,0,0.0,0.0,7,0,0,0,0,9.32,0,0.01,1,,1,1,0.0,0.0,444.0
26787,10639794.0,2024-04-04 17:33:19.284,0,0.0,0.0,5,0,0,0,0,9.32,0,0.0,1,,1,1,0.0,,720.0
26791,10748218.0,2024-05-03 00:38:45.542,0,0.0,0.0,1,0,0,0,0,37.38,0,0.0,1,5.438639535766274,1,1,0.0,0.0,5034.0
26794,10661954.0,2024-04-09 12:26:35.238,0,0.0,0.0,11,9,7,7,6,31.628,1,0.0,1,2.826,1,6,0.0,0.064516129032258,193148.0
26795,10666316.0,2024-04-10 04:40:58.521,0,0.0,0.0,3,0,0,0,0,1.784,0,0.01,1,1.2614784976368008,1,2,0.4,,281.0
26796,10623558.0,2024-04-04 18:16:02.273,0,0.0,0.0,4,0,0,0,0,3.568,0,0.06,1,1.285480973539995,1,4,18.1,,225.0
26800,10750370.0,2024-05-03 20:20:29.520,0,0.0,0.0,1,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,
26805,10693593.0,2024-04-17 02:26:08.683,0,0.0,0.0,3,0,0,0,0,22.408,0,0.0,1,10.657513406043645,1,1,0.0,,1036.0
26809,10718903.0,2024-04-28 00:56:32.818,0,0.0,0.0,2,0,0,0,0,0.842,0,,1,,1,2,,,220.0
26813,10728091.0,2024-04-26 19:06:12.391,0,0.0,0.0,12,1,1,1,1,32.67,0,0.0,1,7.194643841080668,1,3,0.0,0.0,22115.0
26815,10669323.0,2024-04-11 01:52:43.599,0,0.0,0.0,3,3,3,3,3,1.784,0,0.0,1,,1,5,0.0,,161935.0
26823,10647641.0,2024-04-06 07:19:02.746,0,0.0,0.0,12,1,1,1,0,4.51,0,0.0,1,0.6660945878777278,1,5,0.0,0.0,105752.0
26824,10497637.0,2024-04-17 00:48:02.778,0,0.0,0.0,4,0,0,0,0,0.66,0,0.0,1,,1,2,0.0,,0.0
26831,10646263.0,2024-04-24 00:01:34.889,0,0.0,0.0,8,5,5,4,4,20.124,1,0.0,1,1.9614413796273105,1,11,0.1,0.1176470588235294,262727.0
26832,10626658.0,2024-04-01 19:14:48.202,0,0.0,0.0,1,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,1.0,0.0
26833,10645440.0,2024-04-05 23:07:05.861,0,0.0,0.0,26,4,4,4,4,120.06658,0,0.0,1,25.16565772219576,1,7,0.2,0.1641791044776119,351926.0
26836,10684057.0,2024-04-14 21:11:13.133,0,0.0,0.0,8,7,5,5,5,4.61,0,0.0,1,,1,5,0.0,0.0,395423.0
26837,10673529.0,2024-04-12 02:17:03.039,0,0.0,0.0,9,1,1,1,1,18.44,0,0.0,1,3.352602571137832,1,5,0.0,,46619.0
26838,10653186.0,2024-04-11 02:16:10.931,0,0.0,0.0,6,0,0,0,0,10.162,0,0.01,1,5.99485129089955,1,3,0.0,0.0,1129.0
26842,10663853.0,2024-04-09 21:04:18.165,0,0.0,0.0,10,5,4,4,3,158.598,0,0.0,1,27.146148898140236,1,8,0.3,0.0632911392405063,254552.0
26845,10626582.0,2024-04-01 18:57:49.846,0,0.0,0.0,6,0,0,0,0,23.25,0,0.01,1,3.193539434177549,1,1,3.1,,1250.0
26855,10691009.0,2024-04-16 10:51:03.060,0,0.0,0.0,1,1,1,1,1,32.67,0,0.03,1,7.194643841080668,1,2,0.0,0.0,110471.0
26856,10740313.0,2024-04-30 08:59:22.026,0,0.0,0.0,1,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,0.0
26860,10649886.0,2024-04-06 21:12:57.268,0,0.0,0.0,11,8,8,6,6,16.556,0,0.0,1,2.022816650119333,1,6,0.1,0.0,543805.0
26871,10654639.0,2024-04-11 04:18:49.138,0,0.0,0.0,7,3,2,2,2,3.568,0,0.0,1,1.3321891757554556,1,9,0.0,,120906.0
26874,10626795.0,2024-04-01 19:50:42.103,0,0.0,0.0,36,2,2,2,2,271.98,1,0.0,1,16.83927397572151,1,5,0.1,0.0065573770491803,197590.0
26883,10752757.0,2024-05-04 20:20:14.209,0,0.0,0.0,4,1,1,1,1,2.726,0,0.01,1,,1,3,0.1,,100390.0
26885,10650880.0,2024-04-07 00:58:57.039,0,0.0,0.0,2,1,1,1,1,13.93,0,0.0,1,3.3304729393886383,1,1,0.6,1.0,0.0
26893,10515887.0,2024-04-05 18:55:38.640,0,0.0,0.0,36,9,8,7,4,33.112,0,0.0,1,1.1259053499929987,1,49,0.0,0.0,317021.0
26900,10659793.0,2024-04-28 22:52:29.503,0,0.0,0.0,29,0,0,0,0,21.25658,1,0.0,1,2.7010429844969144,1,21,0.0,0.0,29871.0
26901,10718732.0,2024-04-23 22:39:40.551,0,0.0,0.0,5,0,0,0,0,5.452,0,0.0,1,1.3321891757554558,1,2,0.0,,1070.0
26902,10690531.0,2024-04-16 05:25:09.034,0,0.0,0.0,6,0,0,0,0,37.48,0,0.0,1,0.0,1,1,0.0,0.6,701.0
26910,10706621.0,2024-04-20 19:21:34.032,0,0.0,0.0,56,3,2,2,2,265.72800000000007,0,0.0,1,9.075475677584956,1,7,0.3,0.1307901907356948,125238.0
26912,10639639.0,2024-04-04 18:24:51.597,0,0.0,0.0,9,1,0,0,0,29.002,0,0.01,1,16.652364696943195,1,2,0.0,0.0,12199.0
26914,10691714.0,2024-04-16 17:06:02.154,0,0.0,0.0,8,7,6,6,6,18.34,0,0.0,2,1.7559213156251243,1,8,0.2,1.0,422517.0
26917,10666603.0,2024-04-12 04:20:47.947,0,0.0,0.0,6,0,0,0,0,159.74,0,0.0,1,14.13,1,2,0.3,0.3636363636363636,11220.0
26920,10674557.0,2024-04-12 07:22:53.884,0,0.0,0.0,1,0,0,0,0,208.54,0,0.0,2,31.761059491144184,1,1,0.0,0.0857142857142857,1897.0
26924,10700264.0,2024-04-19 00:54:05.576,0,0.0,0.0,4,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,0.6666666666666666,1369.0
26925,10755414.0,2024-05-05 06:12:14.920,0,0.0,0.0,5,0,0,0,0,37.48,0,0.0,1,0.0,1,2,0.0,0.75,4051.0
26929,10664595.0,2024-04-09 23:54:33.687,0,0.0,0.0,12,1,1,1,1,41.89,0,0.01,1,2.1063760348048017,1,3,0.0,0.0,75599.0
26934,10707433.0,2024-04-24 20:49:47.783,0,0.0,0.0,3,0,0,0,0,2.726,0,0.0,1,,1,3,0.0,,1244.0
26935,10709086.0,2024-04-22 06:50:20.615,0,0.0,0.0,2,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,305.0
26937,10630036.0,2024-04-02 13:53:15.695,0,0.0,0.0,1,0,0,0,0,4.61,0,,1,2.061654675254806,1,1,,,0.0
26940,10667935.0,2024-04-10 16:54:22.966,0,0.0,0.0,48,4,4,4,4,98.01,0,0.0,1,6.042202413027884,1,5,0.0,0.0543478260869565,417164.0
26945,10675328.0,2024-04-12 15:34:45.040,0,0.0,0.0,20,0,0,0,0,21.466,0,0.0,1,11.323607993921373,1,3,0.0,0.0465116279069767,9797.0
26946,10689509.0,2024-04-16 01:47:13.868,0,0.0,0.0,6,0,0,0,0,9.32,0,0.0,1,,1,1,0.2,,7402.0
26947,10699206.0,2024-04-18 19:44:18.657,0,0.0,0.0,22,4,4,4,4,394.44,0,0.0,1,19.94043057279785,1,6,0.8,0.3636363636363636,541778.0
26953,10625296.0,2024-04-14 02:24:03.447,0,0.0,0.0,2,1,1,1,1,2.726,0,0.0,1,,1,2,0.0,,162595.0
26955,10635535.0,2024-04-09 16:39:48.871,0,0.0,0.0,3,6,6,5,5,9.32,0,0.01,1,4.66,1,12,0.0,0.0,351776.0
26956,10632946.0,2024-04-03 02:26:15.918,0,0.0,0.0,12,2,2,2,2,9.12,0,0.02,1,1.438928768216134,1,4,0.0,0.0,422769.0
26958,10686721.0,2024-04-15 06:50:54.400,0,0.0,0.0,4,4,4,4,4,23.05,0,0.0,1,0.0,1,2,0.0,,567565.0
26963,10678282.0,2024-04-13 07:18:22.892,0,0.0,0.0,4,1,1,1,1,48.584,0,0.0,1,8.212165609630627,1,2,0.0,0.0,559.0
26967,10678836.0,2024-04-15 15:49:39.259,0,0.0,0.0,32,4,4,4,3,33.012,0,0.0,1,1.8816442977241723,1,8,0.3,0.0,295265.0
26974,10678877.0,2024-04-13 14:50:46.555,0,0.0,0.0,1,0,0,0,0,4.61,0,,1,,1,1,0.0,,
26988,10600400.0,2024-04-01 07:29:35.833,0,0.0,0.0,15,1,1,1,1,14.872,0,0.0,1,3.988139415817858,1,9,0.0,0.0,84055.0
26989,10730595.0,2024-04-27 13:15:24.783,0,0.0,0.0,5,1,1,1,1,8.278,0,0.0,1,0.6660945878777279,1,3,0.0,,89677.0
26990,10669266.0,2024-04-11 00:14:08.240,0,0.0,0.0,33,7,7,7,6,34.354,0,0.0,1,3.827713647346399,1,6,0.4,0.0,355263.0
26995,10490223.0,2024-05-02 03:39:49.363,0,0.0,0.0,6,0,0,0,0,0.842,0,,1,,1,8,0.0,,0.0
26998,10702792.0,2024-04-19 20:03:45.115,0,0.0,0.0,5,1,1,1,1,115.566,0,0.0,1,44.25137883727466,1,4,0.0,0.0133333333333333,354219.0
27002,10607609.0,2024-04-05 04:36:55.117,0,0.0,0.0,2,0,0,0,0,0.842,0,,1,,1,3,,0.0,188.0
27004,10735269.0,2024-05-03 03:46:13.076,0,0.0,0.0,5,0,0,0,0,4.61,0,0.02,1,,1,2,0.0,,242.0
27005,10700821.0,2024-04-19 05:35:38.369,0,0.0,0.0,11,4,3,3,3,84.27058,1,0.0,1,4.2169648216792135,1,4,0.0,0.0,109043.0
27008,10693419.0,2024-04-21 22:30:19.912,0,0.0,0.0,3,0,0,0,0,10.162,0,0.01,1,5.99485129089955,1,2,0.0,,490.0
27027,10708231.0,2024-04-26 00:26:56.356,0,0.0,0.0,20,6,6,6,6,60.53,0,0.0,1,1.7802126678734602,1,10,1.3,0.0526315789473684,365902.0
27028,10665754.0,2024-04-10 03:05:27.158,0,0.0,0.0,10,3,3,3,3,7.336,0,0.0,1,1.3321891757554558,1,5,0.0,0.0,342729.0
27029,10730102.0,2024-04-27 18:54:37.108,0,0.0,0.0,15,0,0,0,0,23.25,0,0.01,2,4.451718319929958,1,5,0.0,0.4285714285714285,5565.0
27031,10731819.0,2024-04-27 20:57:55.406,0,0.0,0.0,1,0,0,0,0,4.61,0,,1,,1,1,,,
27037,10708062.0,2024-04-21 02:46:37.483,0,0.0,0.0,24,12,11,10,9,40.106,1,0.0,1,6.588390471124188,1,7,0.1,0.0,548179.0
27040,10662368.0,2024-04-09 15:24:19.405,0,0.0,0.0,7,1,1,1,1,74.85999999999999,0,0.0,1,5.159546491698663,1,3,0.0,1.0,119060.0
27041,10677191.0,2024-04-13 01:37:56.082,0,0.0,0.0,1,0,0,0,0,9.32,0,,1,,1,1,0.0,,0.0
27046,10669777.0,2024-04-11 01:28:36.631,0,0.0,0.0,14,5,5,5,5,52.03,1,0.0,1,2.8670831022750063,1,5,55.1,0.0,265336.0
27048,10639468.0,2024-04-04 17:48:39.593,0,0.0,0.0,7,0,0,0,0,13.92058,0,0.0,1,3.3238119935098616,1,2,0.0,,1397.0
27055,10737965.0,2024-04-29 19:11:55.568,0,0.0,0.0,1,0,0,0,0,37.48,0,0.0,1,0.0,1,2,0.0,1.0,0.0
27060,10747001.0,2024-05-02 17:04:55.992,0,0.0,0.0,1,0,0,0,0,13.93,0,0.01,1,3.3304729393886383,1,1,0.0,,
27066,10739567.0,2024-04-30 02:40:29.799,0,0.0,0.0,6,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,0.0714285714285714,6731.0
27078,10655241.0,2024-04-07 23:48:05.814,0,0.0,0.0,3,0,0,0,0,1.784,0,0.0,1,,1,3,0.0,,691.0
27079,10657205.0,2024-04-10 00:53:16.504,0,0.0,0.0,4,11,10,9,8,9.32,1,0.0,1,,1,8,3.6,0.0069930069930069,342974.0
27081,10663211.0,2024-04-09 18:47:13.123,0,0.0,0.0,8,1,1,1,1,26.076,0,0.01,1,8.75266199507327,1,2,0.0,0.0,246979.0
27082,10630671.0,2024-04-02 17:18:27.907,0,0.0,0.0,3,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,,3253.0
27085,10639620.0,2024-04-04 16:36:50.653,0,0.0,0.0,36,3,3,3,3,84.27999999999999,0,0.0,1,4.212752069609603,1,4,0.0,0.0,363355.0
27087,10737456.0,2024-04-29 15:46:47.829,0,0.0,0.0,31,1,1,1,1,58.646,1,0.0,2,5.103933829247136,1,6,0.9,0.0127659574468085,71115.0
27088,10734892.0,2024-04-29 01:32:46.022,0,0.0,0.0,9,1,1,1,1,9.32,0,0.0,1,,1,2,0.0,1.0,24021.0
27089,10679147.0,2024-04-14 09:19:41.433,0,0.0,0.0,7,5,5,5,2,2101.9,1,0.0,3,402.6226866355021,1,9,0.0,0.125,100868.0
27096,10713794.0,2024-04-24 20:55:00.151,0,0.0,0.0,6,4,4,4,3,7.336,0,0.0,1,1.3321891757554558,1,10,0.1,0.0,149133.0
27099,10730506.0,2024-04-28 05:32:19.367,0,0.0,0.0,8,1,1,0,0,249.13,0,0.0,1,28.57227467318624,1,3,0.0,0.4210526315789473,28962.0
27100,10752422.0,2024-05-04 12:05:12.871,0,0.0,0.0,1,0,0,0,0,5.452,0,0.04,1,1.3321891757554558,1,1,0.0,,19.0
27106,10713734.0,2024-04-22 13:26:27.117,0,0.0,0.0,2,1,1,1,1,21.466,0,0.0,1,11.323607993921373,1,3,0.0,0.0,157294.0
27108,10714819.0,2024-04-22 20:29:05.100,0,0.0,0.0,2,0,0,0,0,4.61,0,,1,,1,1,,0.0,560.0
27109,10667577.0,2024-04-10 14:06:27.471,0,0.0,0.0,19,3,3,3,3,161.32,0,0.0,1,21.8981387336915,1,6,0.0,0.0793650793650793,415003.0
27114,10729498.0,2024-04-28 11:00:20.615,0,0.0,0.0,2,0,0,0,0,9.31058,0,0.01,1,,1,2,0.0,,422.0
27116,10750248.0,2024-05-03 22:35:14.315,0,0.0,0.0,18,2,2,2,1,1.784,0,0.0,1,,1,3,0.0,0.0,35013.0
27121,10686266.0,2024-04-15 15:38:21.702,0,0.0,0.0,25,9,9,9,9,9.32,0,0.01,1,,1,8,0.0,0.0,328866.0
27128,10722157.0,2024-04-24 22:34:07.030,0,0.0,0.0,7,3,3,3,3,28.06,0,0.0,1,6.660945878777277,1,2,0.0,0.2,75031.0
27129,10636388.0,2024-04-07 22:04:35.673,0,0.0,0.0,26,5,4,4,4,161.23000000000002,1,0.0,1,5.811332741746433,1,9,0.0,0.125,271812.0
27137,10627275.0,2024-04-01 21:57:05.132,0,0.0,0.0,5,3,2,2,2,13.93,0,0.0,1,5.99485129089955,1,4,0.0,,58005.0
27143,10691193.0,2024-04-22 21:17:07.986,0,0.0,0.0,32,4,3,3,3,12.788,0,0.0,1,0.942,1,5,0.6,0.1666666666666666,489804.0
27144,10605015.0,2024-04-01 15:51:53.259,0,0.0,0.0,11,0,0,0,0,23.05,0,0.01,1,1.3321891757554554,1,3,0.0,0.0198019801980198,2959.0
27145,10713474.0,2024-04-22 09:40:28.583,0,0.0,0.0,16,2,2,2,2,9.22,0,0.0,1,2.6643783515109107,1,2,0.0,0.0,366884.0
27146,10703888.0,2024-04-22 23:25:26.471,0,0.0,0.0,21,1,1,1,1,54.036,0,0.0,1,6.2956804239097135,1,7,2.2,0.1136363636363636,171904.0
27150,10751970.0,2024-05-04 22:09:06.325,0,0.0,0.0,19,0,0,0,0,46.69058,0,0.01,1,4.711572092635323,1,2,0.0,0.0,21632.0
27163,10724571.0,2024-04-25 17:30:50.613,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,13.2511810794359,1,1,10.6,,
27164,10675674.0,2024-04-12 18:04:56.039,0,0.0,0.0,11,1,1,1,1,415.764,0,0.0,1,65.82688860944288,1,3,0.0,0.2214285714285714,54716.0
27169,10084547.0,2024-04-13 13:25:16.030,0,0.0,0.0,4,0,0,0,0,0.842,0,0.01,1,,1,2,0.0,,278.0
27172,10724507.0,2024-04-25 16:52:30.463,0,0.0,0.0,4,3,3,3,3,1.784,0,0.0,1,,1,3,0.0,,526623.0
27174,10652089.0,2024-04-07 05:15:21.463,0,0.0,0.0,38,4,4,4,4,9.32,1,0.0,1,4.168030710059608,1,3,0.7,0.0,273987.0
27177,10703689.0,2024-04-20 00:37:15.153,0,0.0,0.0,5,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,0.0,250.0
27183,10450666.0,2024-04-02 05:45:04.507,0,0.0,0.0,6,1,1,1,1,0.842,0,0.01,1,,1,3,0.0,,93984.0
27191,10655934.0,2024-04-08 02:35:14.642,0,0.0,0.0,7,0,0,0,0,25.034,0,0.02,2,2.2258591599649784,1,2,0.0,0.0,2310.0
27192,10728499.0,2024-04-27 06:13:24.162,0,0.0,0.0,3,2,2,1,1,65.53999999999999,0,0.0,1,4.709999999999999,1,3,0.0,0.5,405335.0
27194,10703340.0,2024-04-19 22:53:15.630,0,0.0,0.0,12,2,2,2,2,35.495999999999995,1,0.01,1,8.312222807408375,1,5,0.5,0.0,109404.0
27196,10657441.0,2024-04-09 00:31:20.616,0,0.0,0.0,12,5,4,4,4,18.74,0,,1,,1,3,1.5,0.0,165019.0
27199,10626088.0,2024-04-14 12:59:22.964,0,0.0,0.0,4,2,2,2,2,0.842,0,0.0,1,,1,6,0.0,,104216.0
27209,10633020.0,2024-04-03 02:38:12.650,0,0.0,0.0,10,2,2,2,2,14.772,0,0.0,1,3.9218587429941945,1,3,0.0,0.0,97252.0
27210,10615324.0,2024-04-02 23:25:52.867,0,0.0,0.0,27,0,0,0,0,19.282000000000004,0,0.0,1,2.3310840723536663,1,10,0.0,0.0,8447.0
27214,10627080.0,2024-04-01 23:43:15.375,0,0.0,0.0,5,4,2,2,2,9.22,1,0.0,1,2.661584740964175,1,4,0.1,0.0,184503.0
27224,10646147.0,2024-04-06 01:33:39.013,0,0.0,0.0,12,1,1,1,1,94.12,0,0.0,2,14.365825188040308,1,1,0.0,0.1428571428571428,52837.0
27229,10642970.0,2024-04-06 02:14:32.214,0,0.0,0.0,5,4,4,4,4,23.25,1,0.0,1,4.451718319929958,1,5,0.0,0.0,282376.0
27237,10713858.0,2024-04-24 14:49:49.249,0,0.0,0.0,31,9,9,9,9,9.22,0,0.0,1,2.664378351510911,1,9,0.1,0.0,303898.0
27240,10555478.0,2024-05-05 08:58:21.058,0,0.0,0.0,13,1,1,1,1,0.842,0,0.02,1,,1,10,0.0,,85963.0
27242,10644877.0,2024-04-05 21:09:20.631,0,0.0,0.0,4,0,0,0,0,18.82,0,0.0,1,,1,1,0.0,,780.0
27243,10681178.0,2024-04-14 01:42:32.863,0,0.0,0.0,3,0,0,0,0,23.25,0,0.01,1,2.719319767883137,1,1,0.0,,3948.0
27250,10737318.0,2024-04-29 14:39:53.821,0,0.0,0.0,4,5,5,5,5,13.93,0,0.01,1,3.3304729393886383,1,3,0.0,0.0,564544.0
27256,10691832.0,2024-04-16 18:04:14.388,0,0.0,0.0,5,4,4,4,4,2.726,1,0.01,1,,1,3,0.0,,186415.0
27264,10682026.0,2024-04-14 04:57:08.429,0,0.0,0.0,5,2,2,2,2,18.64,1,0.0,1,0.0,1,2,0.0,0.2,246946.0
27265,10579957.0,2024-04-04 22:15:24.222,0,0.0,0.0,4,0,0,0,0,4.61,0,0.0,1,,1,2,0.0,,
27266,10629463.0,2024-04-02 07:25:48.700,0,0.0,0.0,18,1,0,0,0,71.934,1,0.0,1,9.553755160811232,1,4,0.5,0.0240963855421686,13600.0
27272,10410751.0,2024-04-30 12:41:57.215,0,0.0,0.0,7,2,2,2,2,0.842,1,0.0,1,,1,6,0.0,0.0,199788.0
27284,10630178.0,2024-04-02 14:46:11.921,0,0.0,0.0,3,0,0,0,0,107.53,0,0.01,1,4.66775699422569,1,1,0.0,0.2,800.0
27288,10685579.0,2024-04-15 02:31:20.767,0,0.0,0.0,2,1,1,1,1,1.784,0,0.0,1,,1,2,0.0,,16061.0
27292,10346329.0,2024-05-01 00:12:19.780,0,0.0,0.0,10,0,0,0,0,9.32,0,0.0,1,,1,5,0.0,0.5,1908.0
27293,10698280.0,2024-04-20 10:52:16.656,0,0.0,0.0,33,4,3,3,3,190.76800000000003,1,0.0,2,7.712526400786468,1,8,1.6,0.0089285714285714,155469.0
27301,10748737.0,2024-05-03 03:17:20.036,0,0.0,0.0,3,3,3,3,3,1.784,0,0.0,1,,1,3,0.0,,522987.0
27305,10735593.0,2024-04-28 23:55:41.282,0,0.0,0.0,1,0,0,0,0,9.32,0,0.0,1,,1,1,0.0,,
27307,10332249.0,2024-04-02 08:26:16.955,0,0.0,0.0,32,6,6,5,1,1.61,0,0.01,1,,1,32,0.0,0.0,155565.0
27313,10669544.0,2024-04-11 00:41:55.463,0,0.0,0.0,1,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,0.0
27314,10226394.0,2024-05-05 05:32:53.807,0,0.0,0.0,49,1,1,1,1,9.2613,1,0.0,1,2.693581861573916,1,117,0.0,0.0,147289.0
27316,10610178.0,2024-04-03 02:05:03.130,0,0.0,0.0,1,1,1,1,1,13.93,0,0.01,1,3.330472939388639,1,3,0.0,,146481.0
27328,10693762.0,2024-04-21 04:33:10.315,0,0.0,0.0,23,13,13,11,11,255.466,0,0.0,1,10.85267245816488,1,7,0.1,0.0023310023310023,509494.0
27337,10637468.0,2024-04-04 02:57:43.823,0,0.0,0.0,13,4,4,4,4,46.9,0,0.0,1,5.519468573452823,1,3,0.0,0.2028985507246377,129661.0
27348,10660756.0,2024-04-09 03:48:01.186,0,0.0,0.0,21,1,1,1,1,20.124,0,0.0,1,0.769139779233918,1,2,0.0,0.0,66407.0
27349,10625798.0,2024-04-01 15:23:49.883,0,0.0,0.0,5,1,1,1,1,37.48,0,0.0,1,5.768050295422736,1,3,0.1,1.0,64972.0
27356,10718415.0,2024-04-23 21:03:44.545,0,0.0,0.0,11,0,0,0,0,4.61,0,0.0,1,,1,3,0.0,0.0,2199.0
27357,10747378.0,2024-05-04 19:32:25.707,0,0.0,0.0,6,2,2,1,1,37.48,1,0.0,1,10.819544044613586,1,8,0.0,0.0,128920.0
27366,10705019.0,2024-04-20 06:23:53.356,0,0.0,0.0,13,3,3,3,3,2.57,0,0.0,1,,1,5,0.0,0.0,319401.0
27368,10730369.0,2024-04-27 08:51:39.302,0,0.0,0.0,3,0,0,0,0,1.784,0,0.03,1,,1,2,0.0,,54188.0
27373,10682655.0,2024-04-14 14:49:07.437,0,0.0,0.0,3,6,6,6,6,58.84599999999999,0,0.0,1,6.909427125312198,1,7,0.0,0.0,549366.0
27379,10620084.0,2024-04-01 18:42:15.964,0,0.0,0.0,20,4,4,4,3,511.9320000000001,1,0.0,2,15.68860358760563,1,9,0.1,0.0764705882352941,371840.0
27380,10679557.0,2024-04-13 18:56:59.210,0,0.0,0.0,32,3,3,3,3,370.19000000000005,0,0.0,1,7.407864597489405,1,4,0.0,0.0155038759689922,274638.0
27383,10675002.0,2024-04-12 13:02:54.190,2,5.452,5.452,8,3,3,3,3,5.452,1,0.0,1,1.8342271760426332,1,4,0.0,,383847.0
27384,10630184.0,2024-04-04 03:55:17.458,0,0.0,0.0,5,0,0,0,0,28.06,0,0.0,1,6.660945878777277,1,2,0.1,,736.0
27386,10671948.0,2024-04-11 17:48:13.074,0,0.0,0.0,30,1,1,1,1,60.03,0,0.0,1,5.510852496492284,1,2,0.0,0.0,72425.0
27390,10667021.0,2024-04-13 10:10:18.559,0,0.0,0.0,11,3,2,2,2,3.668,0,0.01,1,2.1177207873875474,1,8,0.0,0.0,92982.0
